IBU,Color,IsIPA
0.2711573346409243,-0.12619119241456622,1
0.3740969793567586,-0.06410703378790826,1
-0.0914820116724662,-0.47683145153650996,0
1.037502859901231,-0.18893669457582513,1
-0.05580276402170286,-0.00717382138182956,0
-0.8269987398076709,-0.07086210480764528,0
-0.24900798430563545,-0.28166034288810493,0
0.04550196889646776,0.5905597893794134,0
0.7863593353012382,1.1267923428713786,0
0.3383068266082171,-0.43285723243102747,0
1.6774122977306982,0.463154797894286,1
-0.8554732989561661,0.6864714164114684,0
1.0617619326049959,0.025992732018869535,1
-0.9170989002663944,0.49219502414611205,0
-0.2828465388169867,0.6823297690611793,0
-0.74586622864708,-0.6376103062003621,1
0.48295533613043773,-0.05964029650119117,1
0.5706093751201704,-0.2680959958278172,1
-0.24164919054695097,-0.6770074744830159,0
1.7748559376241615,0.2616502600596877,1
-0.029907378306386564,-0.6770074744830159,0
-0.2587543783074935,0.46171081891005017,0
0.6066929913040612,-0.640018128501743,1
-0.24667966210572095,-0.44787183507288764,0
-0.5861862782869659,-0.745301362028168,0
1.1951356050320714,-0.05964029650119117,1
0.7646333017280602,-0.13606220668846553,1
-0.15029561645462539,0.4228157860842112,0
-0.7591232648418177,-0.8286083044280962,0
-0.23241285692504024,-0.4574058408761945,0
-1.3677465313803976,-0.3287607435719931,0
-1.072705108741071,-0.630429012600945,0
-0.055467547650760146,0.19062944373985993,0
-0.42024227862144,0.15707257135202166,0
-1.3273210811520646,-0.10329092488699278,0
-0.3549761847603582,0.6564183527048707,0
0.43927844376148206,0.16503704867615726,0
-0.4498439060422479,-0.7263600909269227,0
0.4404396352735784,0.48990813322685006,1
-0.2548470625449879,0.3996490428783207,0
0.3557017764257586,-0.01027188593585654,0
-1.049014238116313,0.3849592596182911,0
0.10949336844902846,-0.3912530057533289,0
-0.14490416738766765,0.0030511988150871182,0
-1.043892821367682,0.3270963522663886,0
0.36652357577473577,0.5782217744322506,0
-0.9072645951486895,-0.9905113716815611,0
-0.1658749414642362,-0.4827545951236749,0
1.0388697785722876,-0.2970305341644065,1
0.1526226737234479,0.7060801516087076,0
0.14860161829002025,-0.837706522346569,0
-0.08495395631521897,-0.4574058408761945,0
0.04674400265985553,-0.49877185893229586,0
0.14514540946340407,-0.49877185893229586,0
0.08890208017702132,1.0611952708061527,0
-0.08289915319170155,1.0653015429476032,0
1.1086573417358032,0.46650976900545316,1
1.457418658993916,-0.05299431836699743,1
-1.0264954414643896,-1.0350821213415533,0
-0.06522346733081333,0.08414865265249641,0
-0.07573241210083737,-0.3568325557399355,0
1.354346381037498,-0.7618819263701211,1
0.16433000119249877,0.20786905817574003,0
-1.0114737966807974,-0.5575347642404497,0
1.4701384617217774,1.1948925006015299,0
0.46231833769530817,-0.07426468681821388,0
1.073962534516788,-0.7317285475081753,1
-0.5078556971134172,-0.7507922020233384,0
-0.6837903650964499,0.5882679619931822,0
-0.38395893251618995,-0.12130731048693146,0
-0.4755081530480972,-0.4827545951236749,0
-0.5567367577105142,-0.4788008574754702,1
0.008650906879272236,0.2783586493194206,0
-0.9046553222953883,-0.9174630708851848,1
1.8024020789619228,0.15224547325351895,1
-1.7893264399482427,-0.9905113716815611,0
-0.6552000106214855,-0.8655881090727062,0
-0.264637432810339,0.16503704867615726,0
1.2357275805479109,-0.19296430792407954,1
-0.11161194922288009,-0.19972771856175148,0
-0.14096445132468105,0.9094091150787551,0
0.07469265017386939,0.7308079494184083,0
0.2837098866529051,0.42178275036577867,1
-0.729348876074639,0.7172532899475084,0
-0.04978181862779442,-0.09856423380391799,0
-0.2650305837549453,-0.920808981281014,0
0.21236535171163973,-0.9584709158974021,0
-0.0914820116724662,-0.2176163619273246,0
-0.04778090580074997,0.21521849378615276,0
0.35199287446254973,-0.021754769414234657,0
-0.38439004837455926,0.5522542961175253,0
0.7559595143255692,-0.08226999742846565,1
-0.016170396355571538,0.5510251909576624,0
-0.531335828244563,0.5758764682885239,0
-0.7872525015562464,-0.5297104805814201,0
0.9333814007937279,-0.25624573133264855,1
0.09160591316004858,0.5473211163341133,0
0.6568446033583848,-0.5553596791068313,1
0.6576389429692914,-0.30170457175331755,1
-0.8910465370602203,0.8211670616806014,0
-0.24087699220861647,0.48159686775701355,0
-1.3144512663951,-1.0940415422531002,0
-0.3094267892522401,0.25071171560740474,0
-0.4635285718309401,-0.6209510158530983,0
-0.2701523882288319,0.6778318234697148,0
0.2912379525918595,-0.030230139942334113,0
-0.09908137783928903,-0.21483518589180656,0
0.5215773329701576,-0.3877399022220007,1
0.2584877371116846,0.16027037550496248,0
0.07894104595350382,-0.1769882606710789,0
-0.35624120111165225,0.8574849426753223,0
0.009608655085385455,0.9757175738294953,0
-0.8554732989561661,-0.27258969394105576,0
0.016293662131288057,0.0778346680396129,0
-0.1942438759757336,0.14656717550861312,0
-1.335668846927044,-0.7236886681604693,0
0.23925877659802758,0.7925176850033293,0
0.09010445768961468,0.09571472186596962,1
-0.6837903650964499,0.6238025235476364,0
0.13501377135253567,0.2730617106215168,0
-0.5111836210480964,-0.11284173054866323,0
-1.0541573055851285,-0.7563189179833258,0
0.14485699085878598,-0.7425692672419967,0
0.3924888320299135,-0.12496702524960894,0
0.2974367369360967,1.1054568287637905,0
0.2907201106926028,0.3515113249263707,0
-0.48947170998683787,0.42948548999981906,0
-0.07199386159076859,0.8371052299021448,0
0.6342161859138059,-0.10210623513663086,1
0.04021038913894359,1.0388512259409488,0
-0.4426047621986229,-0.4516714026209461,0
0.35224044776572566,0.018102138535733187,1
-0.2005908443376142,0.2500215264592451,0
-0.449390259415207,1.0163897584228259,0
-1.3217883550256906,-0.5931615018029791,0
0.7119625161482117,0.792774244233003,0
0.6185843030044522,-0.44787183507288764,1
-0.3270420754218139,-0.4090651766015355,0
-0.17538554327923855,0.5288411859472604,0
-0.18792754221433147,-0.35515194651877846,0
-0.22400328543779574,-0.8469013355420006,0
-1.080204281628771,-0.36870272580996916,0
0.9114847926755892,-0.5402975556806551,1
-0.6837903650964499,0.7776665211924981,0
0.18911970851704912,-0.43285723243102747,1
0.5086017830724112,0.7351500493538928,0
-0.03550827884185049,0.5599746497087091,0
-0.15751881835314147,-0.6069374515916524,0
-1.515292803048334,-1.0051260356036686,0
-0.20171410127568634,0.6560818932845163,0
1.3940375623821994,0.028927762770895735,1
0.6313870028070975,1.0516995360811268,0
-0.5073809878369782,0.42126553387772964,0
0.6802857279115657,-0.17567292568875656,1
-1.2651979600179362,-0.9009209790640621,0
-1.2512436973187342,0.8371052299021448,0
-0.15534768213068223,0.6347850581009311,0
0.12304732166497113,-0.5467179995547986,1
0.25636459591755567,-0.17830602800079298,1
0.5103683206499687,-0.09621289597796868,1
-0.47968122016177484,0.011120482937583052,0
0.18212338749012796,-0.48672838248352995,0
0.035836800559465934,0.3450591277865816,0
0.2994967422974729,0.985819718890968,0
-1.6692966537050697,0.9942040102738481,0
-0.5716256097916402,0.19667987940248535,0
-0.5611850985778095,0.5477339276960418,0
-0.5260269630137558,0.12586516261218234,0
1.109524990161787,1.1948925006015299,0
0.09070524187602243,-0.20245103371869105,0
-0.022367138307011498,0.15466360487554168,1
-0.538124763196374,0.7011712079509258,0
0.03677520633137551,-0.9832918782869978,0
1.157722901898929,0.21521849378615276,1
-0.762023956354248,0.35615990584446405,0
-0.011622811020117665,0.04149842263628326,0
-0.8117933714452187,0.5389985376027986,0
0.21154199799650988,-0.30326915608327654,1
0.5050619304128947,-0.06747626884573674,1
0.7035337314947451,-0.4612524295492145,1
-0.253677150685475,0.7385968271233033,0
0.03144881948432344,-0.6595390836029452,0
1.5313980609837075,1.0675501734782262,0
-0.284042997604028,0.35500119423252696,0
-1.2297612079559308,0.738310500965832,0
0.38501666357815817,-0.19296430792407954,1
-0.05479736949343293,1.0248337869507784,0
-0.05278886844214079,-0.8655881090727062,0
0.6708776060315029,0.6431324214480572,0
0.9739725768866734,-0.1665330254401414,1
0.3138302098987038,0.8197135852532453,0
-0.1168683917976431,-0.00717382138182956,0
-0.6194438104420404,-0.9241675844403676,0
0.6946674308810679,0.16503704867615726,1
0.24033423562863107,-0.8316304217482758,0
-0.6707631977167259,-0.44787183507288764,0
1.1889893134630007,0.8846985625701919,0
-0.3579298198237627,1.0962645313313313,0
-1.2634447314296637,-0.49473683042382893,0
-0.45803714099338594,0.14656717550861312,0
-1.316281293551708,-0.7702954154495836,0
0.7455546855525174,0.8113933281764855,1
-1.5272826923108465,-1.2338770341081748,0
-0.958602961416533,-0.5445721054671809,0
0.8705892818949179,-0.5213412135896366,1
-0.3073939564968115,-0.04859927300636244,0
-0.6080892100985065,-0.8943900934731162,0
-0.4755081530480972,1.016705442340503,0
1.2957249644209892,-0.6744892907881,1
-0.7631861240339782,-0.34680467378369295,0
-0.12921564989704937,0.0659444387785845,0
-1.1153108743621476,-0.9445905903554735,0
0.6556522484207783,1.037349466498307,0
1.587947570666981,0.16819501474832926,1
0.12040620887679025,-0.853085775637658,0
-0.10012105534279055,-0.00511633692135893,0
-0.2964713883432408,0.6540585456221595,0
0.668318671187083,-0.18759917863966807,1
0.08106019593773171,-0.3385490343439079,0
-0.8897582608011476,-0.878272191985308,0
-0.061177806270794506,-0.3738475091100293,0
0.19635762146199295,0.20267237967373658,0
1.2718646326513066,0.1001089641790179,1
0.11864257612044998,0.5101592021516663,0
1.6693151170524507,-0.4347181927585995,1
0.8116772838264125,-0.2120646908688852,1
0.2360272694271513,-0.15367684124560355,0
0.6923452490067961,-0.22180831278281754,1
0.056022601575417004,-0.7371314752080745,0
0.1691545745599999,-0.4827545951236749,0
0.5739861067724781,-0.7183711947889404,1
-0.38914187120745874,-1.148367430504102,0
0.8687099807890789,-0.39478237314184184,1
-0.6371951720918834,0.17679892992985616,0
-0.415374378799371,0.6719903254949036,0
0.11304240145272407,-0.3159059071573042,0
-0.8820567206953468,-0.7563189179833258,0
0.8729775365660613,1.0220373104834806,0
-0.7147233842373255,0.4420970287912859,0
-0.07369189182695349,0.9653807083424881,0
0.4595737979323185,-0.2359594670057554,1
-0.03616876647666619,-0.652164331621237,1
0.6869118414025995,-0.4788008574754702,1
0.6370396545172838,0.9580540641478434,0
0.7899782166098279,0.31914077428030924,1
-0.052454414333607896,0.2562054261103852,0
0.3980065153702691,-0.5467179995547986,1
-0.09458555443111605,-0.5729278053200342,0
0.2664200751617489,-0.21901097811223377,1
-1.0968675111837294,-0.5424319665856925,0
-0.2976804752224258,0.3092016154599479,0
0.9974432348254753,0.16503704867615726,1
0.6151094024726823,-0.21068342611585425,1
0.05417203296532726,0.3016375924388386,0
-0.6153030481067816,-0.2695908414171698,0
-0.026951743909789997,1.0764270480488876,0
0.8016760639802489,-0.30483704676815815,1
0.680481060910944,0.037655845977255326,1
0.8818132884671677,0.06870755645598124,1
0.012796179711923383,-0.12987657312344286,0
-0.21526900231678334,0.7666990842404819,0
-0.021060154901258437,-0.5640956694090992,0
-0.46720266106453706,-0.8976494775287752,0
-0.6610806502202925,0.6804069001703518,0
-1.057844288008889,-0.32230565017642365,0
0.5984326270480133,0.11053509946739488,1
0.5894978006448502,-0.3434915218621497,1
-0.1673336287648508,0.6921512471710936,0
0.2703689376313634,-1.073965369654069,0
0.16347680972886167,-0.3287607435719931,0
-0.07539210650928962,0.03669170945605399,0
-0.8891146267918755,0.744006074257528,0
-0.7943852057119233,-0.9075006547880479,0
0.3247348770352523,-0.27258969394105576,1
-0.9230374190754056,-0.9445905903554735,0
0.15462870544226545,0.25140112887959876,0
0.008012024847165785,1.1043027999104904,0
-0.8517218912655322,-1.1701317001899403,0
-0.3291060039455722,-1.2245051425369575,0
-1.20949449875213,-1.0940415422531002,0
-0.02925000129034423,0.711848507032407,0
0.7324397200482274,-0.2970305341644065,1
-0.5761265610157719,0.22031188756966763,0
1.3051110272558109,-0.018603663303433656,1
0.2886467702587115,0.0472207705455253,0
-0.41360879657888083,0.6874224450649805,0
0.23332844718138862,-0.38598940808649274,1
0.4961724774887787,-0.3401929169156751,1
-0.6740073516243494,0.28295584814505126,0
0.310516209437728,-0.3738475091100293,1
-0.38741190639657397,0.08054814365533136,0
-1.063024923402055,-0.8469013355420006,0
0.0828739432086986,0.04341137928154088,0
-0.4759711549299167,-0.0618700289454629,0
0.9652109784477294,-0.1652368670022509,1
0.9935318907898018,0.5786116655498301,0
-0.14633972504543685,-1.0779458137847149,0
0.49349446310721634,-0.39478237314184184,1
0.6861339206179958,-0.38598940808649274,1
0.13123105809249297,0.8872296951325287,0
-0.329519184926754,-0.3501324864720082,0
-0.43182211865198694,-0.910808990986264,0
0.1719845119340436,-0.4236191779777448,0
0.3066823232374714,1.0556097595886997,0
0.21318820447844983,-0.4236191779777448,0
0.628146621985684,-0.37212869744847554,1
0.09460378446306074,-1.2821584507773172,0
1.217855652140684,-0.425457951962231,1
-0.3651311963014381,0.014121558530554723,0
0.843876417729526,0.15627059708433935,1
0.15520130872440746,1.1948925006015299,0
-0.38266644991680915,-0.8346631390872571,0
0.024524100584901076,-0.3704137748579863,0
-0.7819296691801517,0.5101592021516663,0
-0.5221798304509853,0.3110778181740088,0
0.6101888857027877,0.9400423465376927,0
1.4475772614256852,1.0773867268833706,0
-0.7539189511932727,-0.7787929761705193,0
0.061865878419519175,-0.5130593989334193,0
0.711771512967656,0.037655845977255326,1
-1.0608019464336291,-0.997789145164436,0
-0.48433400069343135,1.00745653823245,0
-0.40569355484992753,0.4228157860842112,0
0.07984966404955063,-0.3369087464151086,0
-1.1395576248887034,-0.910808990986264,0
-0.5289199618927691,-0.5640956694090992,0
-0.8337485895851257,-0.72904003465485,0
-0.3086132735791905,0.20267237967373658,0
-0.20321327947409232,1.1473032740117945,0
0.4219772664403775,0.15787353407827193,0
1.1197529180034635,-0.00511633692135893,1
0.4283150950421603,-0.4054694021204707,1
0.0637058270715118,0.7609856935390936,0
