label,col0,col1,col2,col3,col4,col5,col6,col7,col8,col9
0,0.023929573,43,0,9908.0,0.0,8,0,2,0,0.0
1,0.010072423,42,0,0.004248002,9886.0,11,0,0,0,2.0
0,0.509365353,59,0,2.658227848,1500.0,14,0,2,0,0.0
0,0.028800094,72,0,0.293463317,8000.0,21,0,2,0,2.0
0,0.14691816300000002,52,0,0.934210526,2583.0,8,0,1,0,0.0
0,0.20524728,38,0,0.22617738199999998,10000.0,7,0,2,0,1.0
0,0.138163377,61,0,0.566108473,4000.0,13,0,2,0,0.0
0,0.01825723,76,0,0.24656026399999997,3633.0,9,0,1,0,0.0
0,0.088824,67,1,0.108284535,10416.0,7,0,1,0,0.0
0,0.278859194,49,1,0.566308244,5300.0,11,0,4,0,1.0
0,0.061432815999999994,35,0,0.370866021,6500.0,11,0,1,0,0.0
0,0.052806581,42,0,0.010284245,7000.0,4,0,0,0,0.0
0,0.008259565,80,0,1.286501377,362.0,12,0,0,0,0.0
0,0.724976318,53,0,0.33920759899999997,8000.0,8,0,1,0,1.0
0,0.049101612999999995,58,0,0.41439249100000003,5752.0,13,0,2,0,1.0
1,0.777153815,34,0,0.44438415600000003,1842.0,6,0,0,0,0.0
0,0.89912844,44,0,0.597564598,10100.0,11,0,2,0,2.0
0,0.458739547,31,0,0.36290105100000003,7417.0,10,0,0,0,0.0
0,0.06422591700000001,59,0,0.169297951,5953.0,11,0,0,0,2.0
0,0.21341637600000002,54,0,0.233485799,9400.0,4,0,1,0,0.0
0,0.304604362,77,0,0.415828596,2286.0,6,0,0,0,0.0
0,0.029187525,64,0,0.35978004700000005,3818.0,12,0,1,0,1.0
0,0.8374773059999999,51,0,0.7516736140000001,7916.0,8,0,2,0,0.0
0,0.013618788,76,0,0.08915286800000001,8333.0,10,0,0,0,0.0
0,0.09307769099999999,30,0,0.397920416,5000.0,7,0,2,0,0.0
0,0.17671719800000002,84,3,0.185168072,8656.0,14,0,1,0,0.0
0,0.952190511,45,1,0.31553492,5168.0,3,0,1,1,1.0
0,0.9999998999999999,58,0,0.41100613799999997,14500.0,5,0,1,0,3.0
0,0.684663067,50,0,0.39187588799999995,8443.0,5,0,2,0,3.0
0,0.8061822390000001,34,0,0.9104477609999999,3416.0,12,0,2,0,2.0
0,0.07218374,40,0,0.23814406600000002,3900.0,9,0,1,0,1.0
1,0.599607166,50,1,0.044477172,6789.0,4,0,0,0,2.0
0,0.38111904,53,0,0.9272764729999999,4853.0,9,0,3,0,2.0
0,0.010143838,72,0,0.004917872,10166.0,8,0,0,0,0.0
0,0.9754332509999999,53,0,0.559350194,5416.0,7,0,1,0,1.0
0,0.132673596,43,0,711.0,0.0,7,0,0,0,2.0
0,0.22758562100000002,38,0,0.153039832,6200.0,7,0,0,0,0.0
0,0.029313284,59,0,0.19330041899999997,16000.0,27,0,2,0,1.0
0,0.016089446,75,0,0.379320194,3500.0,3,0,1,0,0.0
0,0.7654696870000001,36,0,0.7004499679999999,4666.0,6,0,2,0,1.0
0,0.332133573,36,2,0.0591133,7916.0,5,0,1,1,0.0
0,0.546761127,36,2,0.460756541,6000.0,7,0,2,0,0.0
0,0.9999998999999999,59,0,0.41023622,2539.0,4,0,0,0,0.0
0,0.108044011,78,0,0.05639718,6666.0,6,0,0,0,0.0
0,0.484438305,52,0,0.57520261,9500.0,14,0,3,0,3.0
0,0.268592524,66,1,0.332916732,6400.0,13,0,1,0,0.0
0,0.032392756,85,0,133.0,0.0,10,0,0,0,0.0
1,0.9999998999999999,36,0,0.285578296,2100.0,2,0,0,0,0.0
0,0.273003587,41,0,0.444740701,7500.0,8,0,2,0,0.0
0,0.104037777,43,0,0.426857262,9583.0,11,0,2,0,2.0
0,0.042431575,67,0,0.126464146,10500.0,16,0,1,0,1.0
0,0.00726506,60,0,0.08702248,7250.0,8,0,1,0,0.0
0,0.067670167,58,0,0.158514816,2800.0,8,0,1,0,0.0
1,0.9999998999999999,52,0,0.0,4200.0,0,1,0,0,5.0
0,0.19686405199999998,55,0,0.178357163,17834.0,8,0,2,0,2.0
0,0.0,35,0,0.5814373420000001,8306.0,4,0,3,0,2.0
0,0.11072455099999999,43,0,0.368895761,7760.0,11,0,1,0,3.0
0,0.9999998999999999,36,1,0.25990736,1942.0,7,0,0,0,1.0
0,0.042151142999999995,59,0,0.578722837,7500.0,9,0,2,0,1.0
0,0.48745647700000005,29,0,0.203949013,4000.0,6,0,0,0,1.0
0,0.008623704,71,0,2.0,0.0,2,0,0,0,0.0
0,0.293059206,65,1,0.400889345,5846.0,14,0,2,0,1.0
0,0.112311538,66,1,0.658779343,5324.0,13,0,2,0,1.0
0,0.04076584,32,0,0.192914792,14000.0,10,0,1,0,2.0
0,0.031028498999999998,34,0,0.236105531,7466.0,7,0,2,0,3.0
0,0.526133988,31,0,0.43433955,5200.0,8,0,1,0,1.0
0,0.030755094,50,0,0.41663334700000004,2500.0,9,0,0,0,0.0
0,0.004857623,69,0,0.014985015,1000.0,11,0,0,0,0.0
0,0.0,35,0,0.9633184779999999,2916.0,4,0,1,0,1.0
0,0.086276569,41,0,0.141108711,12500.0,10,0,2,0,3.0
1,0.9999998999999999,26,98,0.0,674.0,0,98,0,98,1.0
0,0.029920395,66,0,0.172154922,5860.0,5,0,1,0,0.0
0,0.342444266,66,0,0.46946830700000003,8613.0,13,0,2,0,0.0
0,0.0,48,0,0.0,9512.0,4,0,0,0,0.0
0,0.267997119,34,0,0.564833872,3400.0,10,0,1,0,0.0
0,0.116501141,68,0,0.047544918,30833.0,12,0,1,0,1.0
0,0.439961906,40,0,0.8080153590000001,4166.0,10,0,2,0,0.0
0,0.197629177,60,0,0.48635909200000005,7000.0,14,0,1,0,1.0
0,0.031592762999999996,79,0,429.0,1.0,4,0,1,0,0.0
0,0.553877764,67,0,1.193870753,1500.0,8,0,0,0,0.0
0,0.219706428,60,0,0.339509441,17000.0,10,0,2,0,0.0
0,0.062279783,55,0,0.406667092,15658.0,14,1,3,0,0.0
0,0.5691578,46,0,0.061746987999999996,3983.0,3,1,0,0,0.0
1,0.62871442,46,0,0.96383936,6000.0,15,0,2,0,0.0
0,0.017428018,58,1,0.49500199899999997,2500.0,10,0,1,0,1.0
0,0.06675733,39,0,0.12408115300000001,3400.0,5,0,0,0,2.0
0,0.011343317,48,0,0.17370725399999998,8450.0,16,0,3,0,0.0
0,0.40791837200000003,42,0,0.746319462,11750.0,10,0,5,0,2.0
0,0.7786346759999999,26,1,0.140671866,3333.0,8,0,0,0,0.0
0,0.035924595,45,0,0.112088791,10000.0,4,0,0,0,3.0
0,0.10592627199999999,45,0,79.0,0.0,5,0,0,0,2.0
0,0.170482952,35,1,0.43039532399999997,6500.0,7,0,2,0,0.0
0,0.714520445,57,0,0.388940956,3200.0,10,0,2,0,1.0
0,0.264347131,70,0,0.26874771399999997,8200.0,8,0,1,0,0.0
0,0.877915783,58,1,0.353429714,3250.0,9,0,1,1,0.0
0,0.675314502,74,0,0.849691718,6000.0,15,0,2,0,0.0
0,0.180453803,57,0,0.377756472,7300.0,13,0,1,0,1.0
0,0.015714175,71,0,0.060279973,10500.0,26,0,1,0,0.0
1,1.287356322,34,1,0.140388769,4166.0,5,0,0,0,4.0
0,2.308457711,32,1,0.08926446099999999,4200.0,2,0,0,0,2.0
0,0.09931234800000001,40,0,0.822947663,11425.0,9,0,6,0,0.0
0,0.023906918,32,0,0.054573405,1300.0,5,0,0,0,0.0
0,0.0,43,0,0.477852215,10000.0,14,0,5,0,2.0
0,0.391987297,55,1,0.355989635,5016.0,8,0,0,1,1.0
1,0.0,25,0,0.152896812,2916.0,3,0,0,1,0.0
0,0.0,66,0,0.459506849,9124.0,13,0,2,0,3.0
0,0.0,28,0,0.24581005600000003,715.0,2,0,0,0,0.0
0,0.506947809,39,0,0.326832881,4050.0,8,0,0,0,0.0
0,0.030532963,55,0,0.243822311,7000.0,14,0,2,0,2.0
0,0.99830017,64,0,0.26946701,5046.0,6,0,1,0,0.0
0,0.014389497,65,0,0.316670832,4000.0,23,0,1,0,2.0
0,0.561364479,39,0,0.142245073,3500.0,5,0,0,0,3.0
0,0.9999998999999999,52,0,0.19381194699999998,7465.0,2,0,1,0,1.0
0,0.290275347,57,0,0.105528765,8916.0,9,0,1,0,0.0
0,0.769023098,39,0,0.7193226629999999,4310.0,7,0,1,0,3.0
0,0.026332602000000004,73,0,0.00271581,10309.0,7,0,0,0,0.0
1,0.925216534,36,4,0.8474750059999999,3900.0,18,0,1,1,2.0
0,0.603849038,35,0,0.24910778,1400.0,2,0,0,0,0.0
0,0.0,33,0,0.308648369,1930.0,8,0,0,0,1.0
1,0.9785567470000001,42,0,0.214506453,5500.0,7,0,0,0,3.0
0,0.785204227,64,0,0.25224925,3000.0,6,0,0,0,0.0
1,0.431952889,28,0,0.20429576600000002,8100.0,7,0,2,0,2.0
0,1.0345615540000002,25,0,0.043478261,2506.0,3,0,0,0,0.0
0,0.658613797,42,0,0.6248,4999.0,14,0,0,0,0.0
0,0.9200228509999999,27,0,0.090018055,3876.0,11,0,0,0,0.0
0,0.060791732,64,0,0.139513218,8586.0,8,0,1,0,0.0
0,0.0,58,0,1.0671731309999999,2500.0,12,0,1,0,0.0
0,0.612957439,63,1,0.357368355,7918.0,11,0,1,0,0.0
0,0.8236705320000001,38,0,0.14427157,4241.0,4,0,0,0,4.0
0,0.0,25,0,0.307481752,1095.0,3,0,0,0,0.0
0,0.216053252,47,0,0.023049835,9370.0,8,0,0,0,0.0
0,0.9999998999999999,51,3,0.559460039,4666.0,4,1,1,0,2.0
0,0.01580863,67,0,0.283753431,4006.0,15,0,2,0,0.0
0,0.700729807,54,0,0.43545143799999997,9945.0,11,0,2,0,0.0
0,0.13295074099999998,47,1,0.16992753600000002,5519.0,9,0,0,0,0.0
0,0.7260889779999999,36,2,0.137081955,2720.0,4,2,0,1,2.0
0,0.9999998999999999,68,0,1.199143469,1400.0,6,0,1,0,0.0
0,0.506025999,40,0,0.271504913,5800.0,7,0,1,0,1.0
1,0.9999998999999999,58,6,3.9723093960000004,5416.0,12,0,9,1,0.0
0,0.054418067,75,0,0.011994003,2000.0,6,0,0,0,0.0
0,0.114177165,30,0,0.04181058,5500.0,6,0,0,0,0.0
0,0.009660587,54,0,0.154393305,4779.0,9,0,1,0,0.0
0,0.07348922299999999,48,0,0.95201371,2333.0,20,0,1,0,0.0
0,0.136496898,79,0,0.222413793,2899.0,10,0,0,0,1.0
0,0.9705243020000001,61,0,0.300232288,3443.0,3,0,1,0,0.0
0,0.033397704,89,0,0.010471204,6111.0,8,0,0,0,0.0
0,0.17837970600000003,51,0,0.329608281,8500.0,10,0,2,0,1.0
0,0.0009183489999999999,62,0,0.001690005,4141.0,5,0,0,0,0.0
0,0.231417125,48,0,0.44583076,8094.0,19,0,1,0,2.0
0,0.900692629,48,0,0.922692376,5600.0,8,0,2,0,3.0
0,0.21696879600000002,44,0,0.420703723,1960.0,12,0,1,0,1.0
0,0.425812928,63,0,0.21214316800000002,6900.0,8,0,2,0,0.0
0,0.015681013,68,0,0.170765847,5000.0,6,0,1,0,0.0
0,0.101596613,61,0,0.167170086,9600.0,6,0,2,0,3.0
0,0.239781822,46,0,0.503231274,9438.0,8,0,2,0,1.0
0,0.004999889,60,0,0.336731265,8926.0,5,0,1,0,1.0
0,0.45764890700000005,58,0,0.032229185,3350.0,3,0,0,1,0.0
0,0.9999998999999999,25,98,0.0,0.0,0,98,0,98,0.0
1,0.452690992,32,0,0.261684579,4000.0,9,0,0,0,0.0
0,0.323969793,52,0,0.6887098190000001,11416.0,28,0,3,0,2.0
0,0.04816291599999999,43,0,0.468470871,7500.0,11,0,2,0,2.0
0,0.179202311,55,0,0.194965185,5600.0,11,0,1,0,2.0
0,0.281115558,69,0,0.16218618099999998,4500.0,10,0,0,0,1.0
0,0.167489126,34,0,0.5560428000000001,5700.0,16,0,2,0,2.0
0,0.287881105,39,2,0.31861356399999996,6000.0,10,0,2,0,2.0
0,0.9999998999999999,31,0,0.910984848,527.0,5,0,0,0,0.0
0,0.155976519,61,0,1.989363878,4888.0,6,0,2,0,1.0
0,0.266621425,46,0,0.360797459,5667.0,5,0,1,0,0.0
0,0.025265824,61,0,0.11509832199999999,9000.0,16,0,2,0,0.0
0,0.43960993299999995,40,0,0.665444852,3000.0,8,0,2,0,0.0
0,0.000424322,64,0,0.0,1676.0,5,0,0,0,0.0
0,0.0,33,1,0.40391741700000006,5666.0,5,0,2,0,2.0
0,0.201456147,43,0,0.682460335,4600.0,12,0,2,0,3.0
0,0.04744439,67,0,0.100211218,8521.0,7,0,1,0,1.0
0,0.0,26,0,0.378197998,898.0,2,0,0,0,0.0
0,0.11181239,72,0,0.275939608,6225.0,6,0,1,0,0.0
0,0.065185393,46,0,0.054694531,10000.0,4,0,0,0,3.0
0,0.343313373,39,1,0.28174365100000004,5000.0,5,0,0,0,0.0
0,1.0349095529999999,26,1,0.514495168,3000.0,8,0,1,0,1.0
0,0.858142065,35,1,0.7474175270000001,3000.0,11,0,1,0,1.0
0,0.018475838999999997,44,2,0.300465437,5800.0,12,0,1,0,1.0
0,0.023008916,64,0,0.175232415,5700.0,11,0,1,0,0.0
0,0.06706192700000001,55,0,0.11748164300000001,6400.0,5,0,1,0,0.0
0,0.6666888870000001,50,0,0.7508748540000001,6000.0,5,0,2,0,0.0
0,0.6465664179999999,43,0,0.231890558,4458.0,12,0,0,0,2.0
0,0.0,61,0,0.414166828,5166.0,5,0,1,0,1.0
0,0.0,31,0,0.53046953,1000.0,6,0,0,0,0.0
0,0.19096839300000001,34,0,0.240132686,20800.0,10,0,3,0,3.0
0,0.50671726,68,0,0.6405035170000001,2700.0,17,0,0,0,0.0
0,0.102897694,50,0,0.354568705,4300.0,7,0,1,0,2.0
0,0.7095671579999999,31,0,0.415194935,3000.0,7,0,0,0,0.0
1,0.9999998999999999,44,98,0.0,6283.0,1,98,0,98,2.0
1,0.6644474029999999,55,4,0.226412399,14000.0,6,1,2,0,4.0
0,0.078554565,46,0,0.27784197,11250.0,7,0,1,0,2.0
0,0.971929064,37,0,0.587934674,9000.0,19,0,2,0,4.0
0,0.5540151179999999,34,0,0.466810655,6944.0,9,0,1,0,3.0
0,0.104537909,56,0,0.15584415599999998,1000.0,4,0,0,0,2.0
0,0.824351297,34,0,0.005215124,2300.0,1,0,0,0,0.0
0,0.0,37,0,0.321564555,8666.0,7,0,2,0,1.0
0,0.74244788,43,3,0.16708363099999998,5595.0,10,1,0,0,3.0
1,0.27921854,43,0,0.455823793,8035.0,20,0,2,0,2.0
0,1.00907441,38,1,0.071317485,4500.0,4,1,0,0,2.0
1,0.8158194120000001,29,0,3.320341048,820.0,9,0,2,0,0.0
0,0.354830646,40,2,0.05351361599999999,5250.0,3,0,0,0,2.0
0,0.116866353,62,0,0.515269695,16666.0,16,0,4,0,1.0
0,0.024808782,58,0,0.34888013799999995,8125.0,11,0,2,0,1.0
0,0.0,51,0,0.268077002,14700.0,10,0,2,0,3.0
0,0.054478032,67,0,0.337504776,10467.0,7,0,2,0,1.0
0,0.004242307,82,0,0.000963623,4150.0,7,0,0,0,0.0
0,0.002386228,27,0,0.21049754,1828.0,5,0,0,0,0.0
0,0.064867354,44,0,0.6687068629999999,7678.0,17,0,2,0,2.0
0,0.484422339,41,0,0.77585435,6700.0,13,0,2,0,1.0
0,0.114170378,53,0,0.675639155,18500.0,18,0,8,0,2.0
0,0.026586671,61,0,0.33856475399999997,8346.0,9,0,1,0,2.0
0,0.019984428000000002,65,0,0.163524169,11667.0,7,0,1,0,2.0
0,0.9328588870000001,76,1,0.7270958959999999,5140.0,6,1,1,0,1.0
1,0.982007197,33,1,0.24221651,3500.0,5,1,0,0,0.0
0,0.031230235,57,0,0.20189099,7191.0,7,0,1,0,1.0
1,1.017329256,41,0,0.560799556,1800.0,15,0,1,1,0.0
0,0.027435074,41,0,0.233795086,7651.0,8,0,1,0,0.0
0,0.894301667,56,0,0.492056786,11833.0,5,0,1,0,0.0
0,0.162514673,39,1,0.382714306,7080.0,6,0,2,0,2.0
0,0.558139535,57,0,0.002804262,1782.0,1,0,0,0,2.0
0,0.9999998999999999,52,2,0.384387352,6071.0,7,0,1,1,1.0
0,0.8125960059999999,43,2,0.334195898,10433.0,7,0,2,0,2.0
0,0.623688974,38,0,0.168375718,4875.0,9,0,0,0,3.0
0,0.030032872999999998,62,0,0.22362813,7507.0,16,0,2,0,0.0
0,0.493433771,54,0,0.661016949,2300.0,6,0,2,0,0.0
0,0.9999998999999999,29,0,0.1828,4999.0,6,1,0,0,0.0
0,0.14805598,31,0,0.404932511,6000.0,10,0,1,0,0.0
0,0.8399169609999999,57,0,0.5376138,4173.0,6,0,0,0,2.0
0,0.155097287,49,0,0.43847487,7500.0,13,0,1,0,0.0
0,0.273508025,56,0,1.219852755,3938.0,12,0,2,0,0.0
0,0.800028915,56,0,0.5868532870000001,4000.0,9,0,1,0,0.0
0,0.181458989,56,0,0.09680746300000001,21330.0,10,0,1,0,0.0
0,0.9999998999999999,47,0,0.747313172,4000.0,5,0,3,0,0.0
0,0.058314574,78,1,0.488689627,4906.0,12,0,2,0,0.0
0,0.034309322999999996,34,0,0.032393521,3333.0,5,0,0,0,2.0
0,0.11605019300000001,50,0,0.278940315,9700.0,17,0,2,0,0.0
1,0.9999998999999999,58,0,0.10427177900000001,8918.0,1,1,0,1,0.0
0,0.022934255,63,1,1.381225699,5400.0,18,1,4,0,1.0
0,0.9999722120000001,58,0,0.474335234,13500.0,7,0,2,0,2.0
0,0.0,34,0,0.228580719,6150.0,8,0,1,0,1.0
0,0.017440382,38,0,0.71898883,1700.0,18,0,0,0,2.0
0,0.054232894000000004,45,0,0.013617793999999999,8811.0,8,0,0,0,3.0
0,0.044929687,46,0,0.166696964,5500.0,14,0,0,0,2.0
0,0.10004389999999999,37,0,0.42450914,2953.0,6,0,0,0,0.0
0,0.067499294,53,0,0.51946651,10196.0,18,0,2,0,0.0
0,0.008898482,44,0,0.9281627459999999,4718.0,7,0,2,0,2.0
0,0.063371039,75,0,0.0071411569999999995,4200.0,2,0,0,0,0.0
0,0.455400054,45,1,0.321740067,9286.0,10,0,2,0,2.0
0,0.036162757999999996,35,0,0.21603919800000002,20000.0,8,0,1,0,1.0
0,0.01333295,63,0,0.004192196,3100.0,3,0,0,0,0.0
0,0.56987441,29,0,0.05050598,10869.0,9,0,0,0,0.0
0,0.0,68,0,0.24916406,9270.0,8,0,2,0,2.0
1,0.9461077840000001,55,0,0.846846847,4217.0,23,0,1,0,0.0
0,0.25920298,39,2,0.741481145,2200.0,13,0,0,0,3.0
0,0.559248025,48,0,0.21506331899999998,4500.0,2,0,0,0,1.0
0,0.853702438,52,0,0.28787633100000004,18500.0,8,0,1,0,2.0
0,0.056884853,51,0,0.005499083,6000.0,3,0,0,0,0.0
0,0.9999998999999999,42,0,0.492115751,5770.0,4,0,2,0,0.0
0,0.9875125,43,1,12.78802993,400.0,7,0,3,0,3.0
0,0.552425614,40,0,0.253244285,36833.0,13,0,4,0,2.0
0,0.48687289899999997,44,1,2.115093039,1450.0,9,0,1,0,0.0
0,0.9999998999999999,23,0,0.017334778000000002,2768.0,2,1,0,0,1.0
1,0.746659945,33,1,0.297250529,5200.0,9,1,0,0,4.0
0,0.6871472340000001,44,0,0.21319120600000002,1500.0,5,0,0,0,0.0
0,0.660675773,46,0,0.111280415,21000.0,10,0,2,0,3.0
0,0.0,85,1,0.017354289,3053.0,6,0,0,0,0.0
0,0.129353609,41,0,0.300973499,3697.0,8,0,1,0,4.0
0,1.08447888,51,0,0.139202581,4338.0,5,0,0,0,0.0
0,0.436356364,48,0,0.18248520699999998,4224.0,6,0,0,0,0.0
0,0.016395572,38,0,0.00535523,2800.0,7,0,0,0,1.0
1,0.0,23,0,0.134054954,1200.0,4,0,0,0,0.0
0,0.477367751,36,0,0.33987412100000003,2700.0,6,0,0,0,0.0
0,0.158624341,52,0,0.8005944340000001,3700.0,19,0,1,0,2.0
0,0.763734687,54,0,0.628857094,5800.0,9,1,1,0,2.0
0,0.210589947,63,0,0.219618843,12120.0,9,0,1,0,0.0
0,0.051704175,70,0,0.18353450899999998,3230.0,11,0,2,0,0.0
0,0.007572658,56,0,0.002666413,10500.0,6,0,0,0,0.0
0,0.099660345,66,1,0.671232877,2700.0,10,0,2,0,0.0
0,0.08798743,65,0,0.17594972899999997,7001.0,5,0,2,0,0.0
0,0.317421709,36,0,0.35078800200000004,5900.0,8,0,1,0,2.0
0,0.0,77,0,0.0,3565.0,2,0,0,0,0.0
0,0.34888837,68,0,0.209193871,1500.0,2,0,0,0,0.0
0,0.12302248699999999,36,0,0.598740071,3650.0,7,0,2,0,1.0
0,0.9999998999999999,57,0,0.020638504,3100.0,8,0,0,0,0.0
0,0.830927063,45,1,0.388528328,5700.0,10,0,1,1,0.0
0,0.123587641,49,0,0.33855981399999996,8609.0,5,0,2,0,3.0
0,0.020157915,51,0,0.215874925,4988.0,12,0,1,0,0.0
0,0.300739201,41,0,0.33604527799999995,5653.0,10,0,1,0,4.0
0,0.062643052,53,0,0.219390305,2000.0,5,0,0,0,0.0
0,0.09991373199999999,33,0,0.233416651,5200.0,6,0,1,0,0.0
0,0.046892708,60,0,0.052218078,12600.0,15,0,0,0,2.0
0,0.000139997,43,0,0.40770367799999996,11500.0,11,0,2,0,2.0
1,0.7233832790000001,57,0,0.573253558,6183.0,18,0,1,0,0.0
0,0.023574411,72,0,0.004799451,5833.0,3,0,0,0,0.0
0,0.172365527,68,0,0.6417860710000001,3000.0,7,0,1,0,0.0
0,0.092295385,55,0,0.620952097,6700.0,5,0,2,0,0.0
0,0.0878554,38,0,0.252535352,7000.0,11,0,1,0,0.0
0,0.007064288,59,0,0.211395151,10600.0,12,0,1,0,0.0
0,0.201510775,39,0,0.23009057800000002,8500.0,2,0,1,0,0.0
0,0.68202193,37,0,0.448088306,6250.0,11,0,1,0,0.0
0,0.308538292,49,0,0.297326668,4600.0,6,0,1,0,2.0
0,0.89654253,38,1,0.451677405,4500.0,9,0,0,0,1.0
0,0.27828245100000004,45,0,0.357948864,7000.0,8,0,2,0,0.0
0,0.9999998999999999,37,0,0.181385123,2728.0,1,0,0,0,0.0
0,0.845712653,46,0,0.578362198,4676.0,14,0,2,0,3.0
0,1.037740565,53,2,0.118960347,3000.0,8,0,0,0,0.0
0,0.011847817,54,0,1.5956383459999999,2200.0,16,0,3,0,3.0
0,0.471543923,33,0,0.41716659,6500.0,11,0,1,0,0.0
0,0.017136373,66,0,0.289183223,17666.0,17,0,2,0,1.0
0,0.0,52,2,0.48296229,2200.0,5,0,0,0,0.0
1,0.883288255,33,2,0.510620575,2400.0,13,0,0,0,0.0
0,0.23421852699999998,53,0,0.605807686,5750.0,12,0,1,0,3.0
0,0.081411796,52,0,1.228336222,2307.0,24,0,1,0,0.0
0,0.899784163,57,0,0.717939578,11220.0,9,0,2,0,0.0
0,0.59346703,41,2,1.458819715,3083.0,7,0,3,0,2.0
0,0.34896912799999996,48,0,0.03721473,7711.0,2,0,0,0,0.0
0,0.9999998999999999,43,0,0.275029446,13583.0,9,0,2,0,1.0
0,0.033709875,35,0,0.509436021,9166.0,13,0,4,0,2.0
1,0.897009967,49,0,0.000413693,19337.0,1,0,0,0,0.0
0,0.282404581,53,0,1.57042957,1000.0,6,0,1,0,2.0
0,0.214822509,46,0,0.17882836600000002,6810.0,7,0,0,0,1.0
0,0.9999998999999999,24,0,0.0,820.0,1,0,0,0,0.0
0,0.072958732,51,0,0.6869037290000001,4611.0,7,0,1,0,0.0
0,0.073491374,54,0,0.660828025,4395.0,14,0,2,0,2.0
0,0.444753556,56,0,0.37375083299999995,1500.0,5,0,0,0,0.0
0,0.085989251,36,0,0.145419791,6800.0,7,0,0,0,5.0
0,0.046473837999999996,54,0,0.284078864,4716.0,7,0,1,0,0.0
0,0.177483476,30,1,0.077096145,6666.0,9,0,0,0,0.0
0,0.322995508,59,0,0.377975337,3486.0,6,0,1,0,0.0
0,0.002402441,54,0,0.254701262,4200.0,6,0,1,0,1.0
0,0.25889775,33,0,0.537441339,4900.0,3,0,1,0,1.0
0,0.0,47,0,0.055993000999999994,8000.0,4,0,0,0,2.0
0,0.9999998999999999,25,98,0.0,1.0,0,98,0,98,0.0
0,0.000503339,34,0,0.234215886,5400.0,11,0,1,1,2.0
0,0.839324911,47,0,2.208619613,1600.0,12,0,2,0,1.0
0,0.033694947999999995,46,0,0.050568539,17500.0,7,0,0,0,1.0
0,0.9999998999999999,38,0,0.19586942,1500.0,1,1,0,0,0.0
0,0.003228219,69,0,0.148885111,10000.0,6,0,1,0,0.0
0,0.08399475,79,0,0.058388322,5000.0,2,0,0,0,0.0
0,0.020332486,42,0,0.7230923029999999,3000.0,8,0,1,0,0.0
0,0.107315585,47,3,0.358554489,7083.0,14,1,3,0,0.0
0,0.482145276,35,0,0.275787369,6000.0,13,0,2,0,3.0
0,0.8925816590000001,33,0,0.442687747,4300.0,8,0,1,0,0.0
0,0.21111765600000001,53,0,0.230850938,8472.0,6,0,1,0,0.0
0,0.028314905,60,0,1.262482168,700.0,8,0,1,0,0.0
0,0.105456034,38,0,0.334915665,9900.0,7,0,2,0,3.0
0,0.215946844,26,0,0.000302939,3300.0,2,0,0,0,0.0
0,0.09961426699999999,82,0,0.018121547,9049.0,6,0,0,0,0.0
1,0.290431232,53,1,0.246942341,5150.0,10,0,1,0,0.0
0,0.734308856,57,0,0.553383036,7108.0,12,0,1,0,0.0
0,0.9999998999999999,23,0,0.146041507,1300.0,1,0,0,0,0.0
0,0.19030289,74,0,0.258414308,7100.0,13,0,1,0,1.0
0,0.603387213,56,0,0.136330072,10833.0,6,0,0,0,0.0
0,0.7387916059999999,56,0,0.540807914,3638.0,6,0,2,0,0.0
0,0.308115901,61,0,0.445259675,6950.0,18,0,2,0,1.0
0,0.138431305,46,1,0.484631453,3350.0,17,0,2,0,2.0
0,0.14537107900000001,53,0,0.234114033,10417.0,12,0,1,0,0.0
0,0.048366375999999996,40,0,0.30207418399999997,14800.0,7,0,2,0,3.0
0,0.016299185,51,0,0.46590681899999997,5000.0,9,0,1,0,0.0
0,0.48166997,48,2,0.46735934100000004,5100.0,13,0,0,1,0.0
0,0.6719698740000001,74,0,0.969503812,8000.0,14,0,2,0,0.0
0,0.23681357100000003,41,0,0.676357963,7050.0,9,0,4,0,2.0
0,0.25462467,78,0,0.18568083,2988.0,5,0,0,0,0.0
0,0.360190995,73,0,0.156521739,2759.0,3,0,0,0,0.0
0,0.006331223,61,0,0.24678522600000002,3654.0,3,0,2,0,0.0
0,0.311716542,51,4,0.464680142,4798.0,10,0,1,0,1.0
1,0.985563388,50,0,0.431558935,4207.0,6,1,0,0,2.0
0,0.00944046,52,0,1.840041015,3900.0,15,0,6,0,1.0
0,0.013620239,57,1,0.004761451,10500.0,16,0,0,0,0.0
0,0.0,42,0,0.259313014,6200.0,4,0,1,0,3.0
0,0.095642332,56,0,0.219075385,2400.0,12,0,0,0,0.0
0,0.027789214,61,0,0.288543948,10500.0,9,0,1,0,0.0
0,0.222814953,44,0,0.264819312,7000.0,8,0,1,0,3.0
0,0.012743667,70,0,0.20057102100000002,11207.0,10,0,1,0,0.0
0,0.9999998999999999,57,0,0.02709729,10000.0,1,0,0,0,0.0
0,0.440101002,67,0,0.489491054,5756.0,10,0,2,0,1.0
0,0.061859027000000004,77,0,0.03805395,2075.0,6,0,0,0,0.0
0,0.15011721,46,0,0.478686454,9500.0,10,0,1,0,5.0
0,0.005485401,43,0,0.48291951299999997,6000.0,14,0,2,0,0.0
0,0.9999998999999999,25,1,0.144659378,3566.0,1,1,0,0,0.0
0,0.076017868,42,0,0.388522296,5000.0,8,0,1,0,0.0
